258199	137
207519	137
95216	137
56896	137
261048	137
34569	137
96240	137
41909	137
32627	137
172496	137
252366	137
211322	137
132426	137
198696	137
128104	137
31477	137
291553	137
256629	137
191622	137
191330	137
219879	137
204180	137
254797	137
237775	137
291614	137
252267	137
156731	137
247310	137
39630	137
56635	137
85584	137
291578	137
71272	137
288140	137
23956	137
150617	137
243196	137
59225	137
184095	137
163457	137
187738	137
209783	137
121683	137
149336	137
211340	137
189319	137
97001	137
268166	137
240850	137
291615	137
211566	137
44642	137
252197	137
291778	137
50993	137
168383	137
156636	137
291606	137
269000	137
250141	137
204108	137
291659	137
220977	137
247317	137
32581	137
251887	137
130029	137
70978	137
252377	137
175547	137
252115	137
230456	137
205400	137
152593	137
265111	137
268964	137
243643	137
267075	137
65583	137
241044	137
41864	137
185477	137
176928	137
212211	137
112918	137
102871	137
94154	137
265415	137
259341	137
291586	137
250138	137
252735	137
203844	137
52378	137
261286	137
175378	137
250143	137
252991	137
246564	137
40730	137
253192	137
91288	137
55303	137
247641	137
58324	137
233749	137
270219	137
56663	137
223039	137
161055	137
156841	137
50594	137
34570	137
48812	137
74346	137
232852	137
19553	137
37157	137
291649	137
291557	137
277241	137
219353	137
277243	137
291273	137
269264	137
291226	137
68792	137
291584	137
15208	137
268158	137
291563	137
288369	137
83887	137
230432	137
283580	137
268273	137
211567	137
174192	137
121191	137
219168	137
90128	137
149115	137
69215	137
270249	137
83499	137
291567	137
183671	137
29112	137
85596	137
291717	137
49616	137
267697	137
33999	137
258476	137
70528	137
28753	137
162865	137
268355	137
296895	137
58289	137
175869	137
213822	137
110868	137
214376	137
39450	137
292179	137
287215	137
246553	137
291560	137
98212	137
77528	137
299749	137
192013	137
245496	137
291618	137
154010	137
291617	137
135545	137
112907	137
269888	137
267046	137
291609	137
250162	137
113009	137
85560	137
220640	137
278268	137
112672	137
57407	137
252110	137
58259	137
185016	137
58316	137
54480	137
98476	137
128031	137
78215	137
207786	137
209438	137
58327	137
299321	137
204095	137
167543	137
38421	137
209772	137
234859	137
34709	137
230499	137
155883	137
199441	137
195315	137
230466	137
277239	137
58305	137
252965	137
170891	137
114487	137
91235	137
32787	137
163550	137
215463	137
178887	137
270741	137
54582	137
277220	137
33527	137
70737	137
85523	137
111730	137
291628	137
166119	137
291597	137
32984	137
244121	137
253744	137
291558	137
58318	137
47290	137
39528	137
200559	137
173637	137
296869	137
291634	137
291643	137
241933	137
269896	137
124198	137
291552	137
250164	137
247323	137
32233	137
204182	137
291630	137
52675	137
291574	137
253535	137
259368	137
56664	137
250153	137
296918	137
249908	137
205047	137
287595	137
291646	137
166739	137
184092	137
291719	137
262944	137
250149	137
251998	137
47409	137
266699	137
227432	137
250146	137
265393	137
55936	137
220518	137
256630	137
253411	137
205039	137
253480	137
164401	137
112942	137
175876	137
156792	137
291623	137
211234	137
58321	137
68876	137
274495	137
101469	137
4089	137
226864	137
187881	137
170179	137
291559	137
219351	137
291580	137
191092	137
68898	137
127513	137
199612	137
268151	137
81329	137
204103	137
247352	137
40346	137
243971	137
247316	137
250137	137
291610	137
50353	137
251963	137
128597	137
161690	137
48301	137
44641	137
219342	137
162890	137
219345	137
232687	137
48898	137
170762	137
175871	137
248409	137
280972	137
219344	137
69816	137
130999	137
169384	137
177003	137
58286	137
112902	137
203968	137
210326	137
258478	137
250155	137
291636	137
281062	137
125187	137
220691	137
95219	137
205744	137
187891	137
102874	137
104669	137
291571	137
274396	137
67754	137
104008	137
295607	137
208477	137
291605	137
205099	137
269894	137
268167	137
258391	137
250156	137
57683	137
77325	137
256631	137
50434	137
80711	137
291627	137
291556	137
122145	137
291554	137
64952	137
205112	137
267047	137
205052	137
260588	137
218735	137
115969	137
50242	137
169619	137
256626	137
94575	137
65337	137
291587	137
258430	137
291632	137
253104	137
291576	137
40724	137
187808	137
154440	137
164145	137
58322	137
28775	137
268157	137
15193	137
128408	137
171995	137
290662	137
291714	137
174488	137
291603	137
70566	137
32425	137
43741	137
58140	137
57218	137
251997	137
221333	137
291640	137
30248	137
247314	137
185093	137
83175	137
185233	137
138757	137
252336	137
200229	137
291619	137
279574	137
230543	137
177015	137
44841	137
205382	137
102263	137
121954	137
95462	137
98569	137
269133	137
188984	137
283584	137
71789	137
252188	137
235270	137
291682	137
291648	137
291607	137
221480	137
69620	137
185160	137
271045	137
58258	137
270220	137
219160	137
34624	137
179629	137
22515	137
266727	137
207892	137
204085	137
67574	137
116979	137
179624	137
204148	137
252417	137
51160	137
20686	137
168223	137
203877	137
291565	137
205035	137
218952	137
242023	137
219350	137
268940	137
213653	137
130621	137
57307	137
169615	137
228301	137
44378	137
53972	137
225304	137
174770	137
292153	137
230419	137
189965	137
258241	137
58227	137
65285	137
219495	137
250157	137
175872	137
128949	137
175196	137
112698	137
160903	137
34879	137
115355	137
196041	137
295597	137
257041	137
291621	137
58175	137
112143	137
283586	137
250152	137
32688	137
252338	137
291637	137
261288	137
269887	137
224730	137
57347	137
170892	137
61691	137
50802	137
52300	137
32774	137
276848	137
211262	137
225323	137
234601	137
39597	137
68967	137
291585	137
70557	137
277240	137
240008	137
250159	137
253637	137
278081	137
250145	137
256774	137
258466	137
268161	137
93793	137
161587	137
157149	137
291647	137
95215	137
256765	137
229920	137
109151	137
39544	137
299289	137
121929	137
98326	137
250142	137
63874	137
174021	137
50301	137
51867	137
269893	137
269895	137
274210	137
181770	137
210413	137
175875	137
250140	137
51584	137
8797	137
291658	137
175873	137
241045	137
112318	137
291561	137
178626	137
163124	137
184243	137
291575	137
291599	137
266440	137
250158	137
40489	137
70578	137
100232	137
116704	137
286418	137
101609	137
211321	137
242177	137
203887	137
48447	137
85469	137
253193	137
69458	137
230223	137
33994	137
157374	137
219163	137
219900	137
263006	137
90604	137
67704	137
77294	137
296875	137
253496	137
183993	137
219162	137
204068	137
184058	137
127661	137
89392	137
185754	137
175868	137
34329	137
291616	137
211208	137
85543	137
291629	137
116195	137
252086	137
157787	137
268164	137
162857	137
34566	137
183676	137
291600	137
268154	137
259644	137
262692	137
68924	137
296877	137
40004	137
268152	137
58932	137
55287	137
291083	137
244587	137
67409	137
288229	137
299306	137
220286	137
108364	137
62603	137
174022	137
217668	137
210825	137
291589	137
58346	137
243910	137
256791	137
203961	137
219352	137
291596	137
250163	137
291766	137
291635	137
85561	137
46087	137
252331	137
250144	137
58172	137
284137	137
85566	137
211205	137
183821	137
214251	137
269891	137
121686	137
25243	137
250139	137
175877	137
185533	137
146225	137
247313	137
220733	137
156838	137
65121	137
250279	137
187717	137
162893	137
211239	137
205046	137
55323	137
278103	137
37894	137
229931	137
291582	137
185549	137
175870	137
162883	137
101817	137
88317	137
277242	137
232683	137
250151	137
288687	137
115976	137
185802	137
185748	137
291577	137
98240	137
58328	137
157796	137
98668	137
112139	137
124306	137
279311	137
58261	137
112991	137
57256	137
252199	137
291613	137
256633	137
18591	137
256632	137
258568	137
240889	137
279944	137
84057	137
31052	137
248149	137
254328	137
58493	137
211258	137
205080	137
126486	137
188958	137
127047	137
193454	137
84105	16
177665	16
262533	16
165516	16
247182	16
73697	16
19039	16
41602	16
22605	16
146380	16
212000	16
78919	16
62139	16
251341	16
164835	16
226080	16
207878	16
193888	16
73694	16
171348	16
28106	16
70387	16
277060	16
69519	16
53828	16
121093	16
226838	16
108932	16
139902	16
166290	16
24101	16
154231	16
20071	16
14766	16
26720	16
183696	16
41623	16
74587	16
213843	16
210897	16
109107	16
91499	16
32110	16
124321	16
213906	16
100733	16
208419	16
217180	16
210341	16
285325	16
246316	16
196784	16
201034	16
171279	16
286276	16
17045	16
140700	16
37811	16
15071	16
28827	16
236816	16
287880	16
290232	16
235491	16
225471	16
170980	16
152760	16
68481	16
65756	16
148575	16
133560	16
235453	16
86747	16
60720	16
41629	16
208209	16
139994	16
233163	16
229667	16
65800	16
66158	16
226151	16
55896	16
151504	16
188852	16
132367	16
141205	16
142413	16
154236	16
296994	16
171968	16
258244	16
60280	16
113320	16
262644	16
137168	16
107003	16
22899	16
120324	16
226059	16
123712	16
223667	16
249704	16
62133	16
163755	16
123733	16
52083	16
18421	16
181021	16
87535	16
107064	16
132120	16
260201	16
156509	16
249104	16
53464	16
263675	16
145367	16
95268	16
81058	16
185443	16
34670	16
179787	16
131507	16
167934	16
169639	16
125520	16
108380	165
76768	165
278212	165
20031	165
165385	165
183482	165
63910	165
131041	165
146218	165
176874	165
50327	165
274984	165
177140	165
263716	165
195219	165
42440	165
251296	165
138374	165
21735	165
173848	165
95599	165
88182	165
217699	165
254360	165
178591	165
33699	165
183170	165
176920	165
243808	165
273728	165
159433	165
37430	165
159627	165
192039	165
241732	165
244493	165
73166	165
124577	165
21541	165
195825	165
159597	165
299355	165
172601	165
247163	165
64918	165
159945	165
135374	165
28210	165
196431	165
88817	165
174476	165
140627	165
159420	165
80905	165
230110	165
275033	165
90337	165
169630	165
26522	165
126967	165
283632	165
21772	165
26513	165
24738	165
26878	165
135415	165
148589	165
129848	165
63636	165
243394	165
139036	165
141643	165
298667	165
174670	165
261704	165
77827	165
169256	165
261123	165
298299	165
241150	165
188832	165
227556	165
195760	165
178054	165
212142	165
148612	165
21886	165
51002	165
236402	165
178182	165
259259	165
84031	165
77816	165
131153	165
297936	165
178041	165
187331	165
188706	165
156317	165
80912	165
67163	165
39894	165
236212	165
159333	165
168760	165
102490	165
21881	165
248476	165
235843	165
178529	165
102127	165
83586	165
159369	165
89057	165
21873	165
167474	165
186981	165
233939	165
213204	165
124701	165
188676	165
32161	165
21868	165
244461	165
164328	165
248828	165
96496	165
27457	165
114836	165
143194	165
152992	165
298234	165
129847	165
254361	165
59372	165
24307	165
196810	165
299950	165
32151	165
140503	165
301026	165
164341	165
223709	165
259959	165
32706	165
276614	165
198431	165
80906	165
165855	165
156466	165
285716	165
31481	165
286941	165
192102	165
28166	165
159628	165
138486	165
21883	165
114944	165
62839	165
103494	165
136735	165
22865	165
174348	165
301459	165
259810	165
31142	165
202078	165
17022	165
254715	165
135371	165
218106	165
261647	165
148651	165
126769	165
129842	165
287057	165
196110	165
27417	165
17050	165
27485	165
244477	165
22763	165
169922	165
233495	165
232564	165
285711	165
26378	165
297397	165
157493	165
37385	165
149299	165
141415	165
62903	165
277911	165
26507	165
80066	165
271213	165
283105	165
113336	165
284144	165
164392	165
30800	165
138173	165
18710	165
90363	165
259260	165
63507	165
131030	165
63465	165
102842	165
106560	165
28174	165
139055	165
28021	165
93886	165
158419	165
283804	165
178629	165
94383	165
88815	165
90261	165
145490	165
150130	165
30142	165
152898	165
38293	165
174116	165
186272	165
244431	165
297792	165
135774	165
31607	165
201896	165
155924	165
29241	165
114943	165
73177	165
63828	165
173400	165
25938	165
176410	165
125277	165
150120	165
183485	165
251221	165
189846	165
216108	165
251291	165
80910	165
113266	165
20955	165
206239	165
66065	165
135103	165
127227	165
73539	165
196813	165
178908	165
23370	165
92005	165
95620	165
283798	165
218113	165
139038	165
146258	165
195759	165
210608	165
56398	165
30710	165
14582	165
88812	165
213441	165
212324	165
89980	165
21879	165
174118	165
255332	165
88941	165
299964	165
29268	165
31618	165
262048	165
182750	165
243493	165
196797	165
79392	165
165494	165
127955	165
170535	165
24259	165
89811	165
159626	165
184404	165
140551	165
194847	165
255275	165
184836	165
113906	165
283383	165
59345	165
298283	165
291034	165
152221	165
283419	165
73919	165
19467	165
79963	165
244438	165
88833	165
206235	165
21715	165
159396	165
148646	165
79227	165
185603	165
139063	165
149499	165
31611	165
298286	165
28026	165
298311	165
283447	165
184191	165
167423	165
206534	165
299268	165
180409	165
90438	165
148741	165
21744	165
222938	165
177957	165
286299	165
89425	165
212274	165
183483	165
274990	165
195220	165
28133	165
182619	165
59186	165
152471	165
116118	165
181848	165
246227	165
159457	165
90262	165
200886	165
241211	165
168165	165
235344	165
167436	165
164498	165
254357	165
260813	165
149319	165
278345	165
274300	165
75820	165
218784	165
39862	165
196453	165
227555	165
258254	165
27667	165
93594	165
147629	165
231497	165
210843	165
300951	165
104974	165
56579	165
47716	165
189695	165
285712	165
283801	165
95587	165
41484	165
26559	165
69866	165
21854	165
142439	165
40962	165
61499	165
206631	165
300941	165
68651	165
138002	165
300930	165
151296	165
146950	165
289251	165
262016	165
241202	165
56899	165
184398	165
145255	165
260678	165
202106	165
258749	165
159573	165
233921	165
241133	165
232606	165
73521	165
127493	165
168490	165
206630	165
14357	165
172602	165
50742	165
25745	165
95588	165
80122	165
206240	165
137797	165
23035	165
51742	165
226606	165
148591	165
299821	165
285370	165
24336	165
126318	165
151349	165
186767	165
248902	165
97296	165
221764	165
99249	165
160092	165
285695	165
296638	165
48706	165
140520	165
200831	165
178379	165
